url,title,combined_text,true_News,pred_News,prob_News,true_Entertainment,pred_Entertainment,prob_Entertainment,true_Shop,pred_Shop,prob_Shop,true_Chat,pred_Chat,prob_Chat,true_Education,pred_Education,prob_Education,true_Government,pred_Government,prob_Government,true_Health,pred_Health,prob_Health,true_Technology,pred_Technology,prob_Technology,true_Work,pred_Work,prob_Work,true_Travel,pred_Travel,prob_Travel,true_Uncategorized,pred_Uncategorized,prob_Uncategorized
http://christofpaul-industrialdesigner.de/tag/universitat/,Universitat - Christof Paul,http://christofpaul-industrialdesigner.de/tag/universitat/:Universitat - Christof Paul,0.0,0,0.018928487,0.0,0,0.22876012,0.0,0,0.009906208,0.0,0,0.0006621576,1.0,1,0.97523004,0.0,0,0.015347136,0.0,0,0.019899826,1.0,0,0.27271605,1.0,0,0.17260319,0.0,0,0.009046352,0.0,0,0.018011263
http://genderpedia.wikidot.com/system:page-tags/tag/cleared-thea-clear,Page Tags - Genderpedia,http://genderpedia.wikidot.com/system:page-tags/tag/cleared-thea-clear:Page Tags - Genderpedia,0.0,0,0.08286128,1.0,0,0.036348317,0.0,0,0.00016705751,0.0,0,0.0021226802,1.0,1,0.91026753,0.0,0,0.016761582,0.0,0,0.013122994,0.0,0,0.33477327,0.0,0,0.00069223024,0.0,0,0.001084683,0.0,0,0.09581241
http://entrance-exam.net/forum/general-discussion/how-get-admission-good-college-after-scoring-around-2-lakh-rank-will-i-able-get-into-good-college-through-aieee-264144.html,How to get admission in a good college after scoring around 2 Lakh rank? Will I be able to get into good college through AIEEE?,http://entrance-exam.net/forum/general-discussion/how-get-admission-good-college-after-scoring-around-2-lakh-rank-will-i-able-get-into-good-college-through-aieee-264144.html:How to get admission in a good college after scoring around 2 Lakh rank? Will I be able to get into good college through AIEEE?,0.0,0,0.0019006687,0.0,0,0.04281219,0.0,0,0.0012978202,1.0,0,0.02536935,1.0,1,0.9985574,0.0,0,0.03935944,0.0,0,0.0056971246,0.0,0,0.15821554,0.0,0,0.107830465,0.0,0,0.0034810265,0.0,0,0.0003295062
http://chongrushuyuan.com/info/17910/066%E6%9C%9F%EF%BC%9A%E3%80%90%E5%A4%9C%E8%B7%91%E9%81%87%E4%BD%A0%E3%80%91%E7%B2%BE%E9%80%8924%E7%A0%81,"202363:B_B-2025,,100%,,","http://chongrushuyuan.com/info/17910/066%E6%9C%9F%EF%BC%9A%E3%80%90%E5%A4%9C%E8%B7%91%E9%81%87%E4%BD%A0%E3%80%91%E7%B2%BE%E9%80%8924%E7%A0%81:202363:B_B-2025,,100%,,",0.0,0,0.021727229,0.0,0,0.079071656,0.0,0,0.16014113,0.0,0,0.007523167,0.0,0,0.04406383,0.0,0,0.032174636,0.0,0,0.024520976,0.0,0,0.025058461,0.0,0,0.0070120078,0.0,0,0.010579545,1.0,1,0.79509825
http://jeremycprocessing.com/tag/fire/,fire Archives - Jeremy C. Processing,http://jeremycprocessing.com/tag/fire/:fire Archives - Jeremy C. Processing,0.0,0,0.06099527,0.0,0,0.45547336,0.0,0,0.06056234,0.0,0,0.0018794109,0.0,0,0.23232646,0.0,0,0.003784999,0.0,0,0.012856816,0.0,1,0.8134826,0.0,0,0.14547656,0.0,0,0.0013394355,1.0,0,0.036225814
http://gallery.towersalmanac.com/displayimage.php?album=217&pos=4,Alton Towers Almanac: Gallery: September 9th 2001: aircon010909 05,http://gallery.towersalmanac.com/displayimage.php?album=217&pos=4:Alton Towers Almanac: Gallery: September 9th 2001: aircon010909 05,0.0,0,0.0030797543,1.0,1,0.95656234,0.0,0,0.031901322,0.0,0,0.0003916744,0.0,0,0.23602675,0.0,0,0.0023270517,0.0,0,0.001595612,0.0,0,0.083376944,0.0,0,0.026027618,1.0,1,0.7308385,0.0,0,0.015971543
http://blog.wannamakeabet.com/2018-09-25/fanduel-pays-bettor-incorrect-ticket-on-ingame-bet/,FanDuel Pays Incorrect Ticket to Bettor | Wannamakeabet.com,http://blog.wannamakeabet.com/2018-09-25/fanduel-pays-bettor-incorrect-ticket-on-ingame-bet/:FanDuel Pays Incorrect Ticket to Bettor | Wannamakeabet.com,1.0,0,0.24182513,1.0,1,0.991829,0.0,0,0.34862262,0.0,0,0.004151782,0.0,0,0.014451634,0.0,0,0.013883819,0.0,0,0.0009021298,0.0,0,0.050128676,0.0,0,0.0053976406,0.0,0,0.007246109,0.0,0,0.014045417
http://farnostdysina.cz/?q=node/16,kostel sv. Jiri v Kostelci | Rimskokatolicka farnost Dysina,http://farnostdysina.cz/?q=node/16:kostel sv. Jiri v Kostelci | Rimskokatolicka farnost Dysina,0.0,0,0.039933316,0.0,1,0.85515344,0.0,0,0.08529913,0.0,0,0.02319386,1.0,0,0.37896377,1.0,0,0.06876757,0.0,0,0.023111124,0.0,0,0.027465526,0.0,0,0.01068936,0.0,0,0.29561225,0.0,0,0.00947391
http://fund.sohu.com/20090216/n262258712.shtml,-,http://fund.sohu.com/20090216/n262258712.shtml:-,0.0,0,0.111328244,0.0,0,0.03321718,0.0,0,0.041920353,0.0,0,0.0051999046,0.0,0,0.061901294,0.0,0,0.20020871,0.0,0,0.0087833805,0.0,0,0.18912116,0.0,0,0.096720085,0.0,0,0.0017727569,1.0,0,0.44338572
http://ecmsdk.com/public/download/Webseiten/Documentation/javadoc/oracle/ifs/admin/tools/script/PermissionBundleAdmin.html,PermissionBundleAdmin (ecmsdk-api 3.4.0 API),http://ecmsdk.com/public/download/Webseiten/Documentation/javadoc/oracle/ifs/admin/tools/script/PermissionBundleAdmin.html:PermissionBundleAdmin (ecmsdk-api 3.4.0 API),0.0,0,0.0040004416,0.0,0,0.0004321783,0.0,0,0.0031852562,0.0,0,0.00016584067,1.0,1,0.88167864,0.0,0,0.071658514,0.0,0,0.0038468884,1.0,1,0.99625397,0.0,0,0.2401499,0.0,0,0.0005507085,0.0,0,0.00030447217
http://2ch.io/icecap.us/?URL=https://pensiuneacoral.ro/fr.php?cid=30%26kys=gros+chaussons+animaux%26g=9,jump,http://2ch.io/icecap.us/?URL=https://pensiuneacoral.ro/fr.php?cid=30%26kys=gros+chaussons+animaux%26g=9:jump,0.0,0,0.0019366753,0.0,0,0.026451869,0.0,1,0.7265981,0.0,0,0.0016984934,0.0,0,0.0146614155,0.0,0,0.01739083,0.0,0,0.03511424,0.0,0,0.10176906,0.0,0,0.025495091,0.0,0,0.3948457,1.0,0,0.2531319
http://ftp.si.debian.org/debian/pool/main/f/fsm-lite/?C=S;O=A,Index of /debian/pool/main/f/fsm-lite,http://ftp.si.debian.org/debian/pool/main/f/fsm-lite/?C=S;O=A:Index of /debian/pool/main/f/fsm-lite,0.0,0,0.004136024,0.0,0,0.0016077796,0.0,0,0.001799471,0.0,0,0.00060554163,1.0,1,0.9757144,0.0,0,0.0031995883,0.0,0,0.0044438965,1.0,1,0.99982685,0.0,0,0.0023252734,0.0,0,0.00043393605,0.0,0,0.0009132539
http://kuken.com.vn/vi/det/san-pham.546/vav-38-cav.6849,Kuken Viet Nam-VAV & CAV-San pham,http://kuken.com.vn/vi/det/san-pham.546/vav-38-cav.6849:Kuken Viet Nam-VAV & CAV-San pham,0.0,0,0.037913688,0.0,0,0.26706663,1.0,0,0.40028268,0.0,0,0.0006781552,0.0,0,0.03652758,0.0,0,0.1483179,0.0,0,0.08718767,1.0,0,0.05218012,0.0,0,0.07022403,0.0,0,0.068539314,0.0,0,0.041785393
http://listserv.aoir.org/pipermail/air-l-aoir.org/2007-July/014116.html,[Air-L] ISTAS 2008-correction,http://listserv.aoir.org/pipermail/air-l-aoir.org/2007-July/014116.html:[Air-L] ISTAS 2008-correction,0.0,0,0.090248376,0.0,0,0.16996886,0.0,0,0.0050126757,0.0,0,0.011909825,1.0,1,0.8147228,0.0,0,0.21744192,0.0,0,0.012834232,1.0,1,0.97485715,0.0,0,0.03753206,0.0,0,0.08019695,0.0,0,0.006808005
http://55ansentre2sie.over-blog.com/article-sfr-une-entreprise-qui-ne-vaut-rien-respect-client-nul-detournement-des-paiements-123083325.html,"SFR, une entreprise qui ne vaut rien,respect client NUL! Detournement des paiements? - 55ans entre 2 siecles(1950-2005)","http://55ansentre2sie.over-blog.com/article-sfr-une-entreprise-qui-ne-vaut-rien-respect-client-nul-detournement-des-paiements-123083325.html:SFR, une entreprise qui ne vaut rien,respect client NUL! Detournement des paiements? - 55ans entre 2 siecles(1950-2005)",1.0,0,0.28058806,0.0,0,0.0969292,0.0,0,0.035792515,0.0,0,0.00094137614,0.0,0,0.26745695,0.0,0,0.31758085,0.0,0,0.13666801,1.0,0,0.013216781,0.0,1,0.5818329,0.0,0,0.003640066,0.0,0,0.018658878
http://blog.csn.edu/?tag=karin-rodriguez,Karin Rodriguez | College of Southern Nevada,http://blog.csn.edu/?tag=karin-rodriguez:Karin Rodriguez | College of Southern Nevada,0.0,0,0.14955315,0.0,1,0.5112841,0.0,0,0.0019675114,0.0,0,0.00031040475,1.0,1,0.995544,0.0,0,0.06563289,0.0,0,0.004781544,0.0,0,0.030070579,0.0,0,0.03142579,0.0,0,0.0038146912,0.0,0,0.0015455995
http://245ciamanga.blogspot.com/2012/02/passagem-de-comando-do-trigesimo.html,Na Rota da 245: Passagem de Comando do 30o BPM,http://245ciamanga.blogspot.com/2012/02/passagem-de-comando-do-trigesimo.html:Na Rota da 245: Passagem de Comando do 30o BPM,1.0,0,0.09446049,0.0,1,0.65983605,0.0,0,0.07722428,0.0,0,0.006974769,0.0,0,0.30561617,1.0,0,0.057420496,0.0,0,0.04658002,0.0,0,0.046665866,0.0,0,0.035575125,0.0,0,0.096304856,0.0,0,0.07127236
http://korcsolya-oktatas.hu/fantasztikusan-sikerult-a-jegre-fel-korcsolya-tabora-elmenybeszamolo-es-kepek-itt/img_20150622_153152/,korcsolya_tabor14 | Korcsolya oktatas,http://korcsolya-oktatas.hu/fantasztikusan-sikerult-a-jegre-fel-korcsolya-tabora-elmenybeszamolo-es-kepek-itt/img_20150622_153152/:korcsolya_tabor14 | Korcsolya oktatas,0.0,0,0.06658098,1.0,1,0.6771134,0.0,0,0.21323943,0.0,0,0.0045037703,1.0,1,0.5067902,0.0,0,0.12714125,0.0,0,0.12086635,0.0,0,0.029956883,0.0,0,0.060759682,0.0,0,0.08659585,0.0,0,0.03124554
http://functionaccessories.com.au/weddings/,Weddings - Function Accessories,http://functionaccessories.com.au/weddings/:Weddings - Function Accessories,0.0,0,0.00034346286,1.0,1,0.7852542,1.0,1,0.9895195,0.0,0,0.000811695,0.0,0,0.0060229907,0.0,0,0.0039221193,0.0,0,0.01693683,0.0,0,0.0314581,0.0,0,0.009515297,0.0,0,0.028287156,0.0,0,0.0030865709
http://kukma.net/bildersturm/gaestebuch.php?offset=501,Gastebuch,http://kukma.net/bildersturm/gaestebuch.php?offset=501:Gastebuch,0.0,0,0.0100019965,0.0,1,0.5868887,0.0,0,0.23818706,1.0,0,0.0086928,0.0,0,0.33422905,0.0,0,0.09427994,0.0,0,0.049899966,0.0,0,0.025221292,0.0,0,0.056628995,0.0,0,0.040914528,0.0,0,0.12161883
http://comprasporweb.com/index.php?a=d&id=1374,: Este dominio esta en venta en Solo10.com!,http://comprasporweb.com/index.php?a=d&id=1374:: Este dominio esta en venta en Solo10.com!,0.0,0,0.0044216625,0.0,0,0.03310947,1.0,1,0.9958793,0.0,0,0.0028673767,0.0,0,0.0076213866,0.0,0,0.0019874838,0.0,0,0.007986892,0.0,0,0.25351837,0.0,0,0.025806746,0.0,0,0.0145692425,0.0,0,0.0037593334
http://ekaterinovka.partizansky.ru/?COMSD=20190312110249&idmenu=&id=20190312110249,,http://ekaterinovka.partizansky.ru/?COMSD=20190312110249&idmenu=&id=20190312110249:,0.0,0,0.28270876,0.0,0,0.0035662416,0.0,0,0.033857666,0.0,0,0.0029231717,0.0,0,0.057679046,1.0,1,0.66588676,0.0,0,0.0035130486,0.0,0,0.008374622,0.0,0,0.00084769324,0.0,0,0.016111966,0.0,1,0.674829
http://coqdesbruyeres.fr/les-baffes-75/,Les baffes - Le Coq des Bruyeres,http://coqdesbruyeres.fr/les-baffes-75/:Les baffes - Le Coq des Bruyeres,1.0,0,0.06522294,1.0,1,0.6130675,0.0,0,0.19487002,0.0,0,0.009190593,0.0,1,0.62459415,0.0,0,0.08917298,0.0,0,0.15635687,0.0,0,0.016487062,0.0,0,0.05491374,0.0,0,0.08639196,0.0,0,0.040541753
http://colhouse.fdgweb.com/lemon-sayings-wooden-cube,Col House Designs - Wholesale| Lemon Sayings Wooden Cube,http://colhouse.fdgweb.com/lemon-sayings-wooden-cube:Col House Designs - Wholesale| Lemon Sayings Wooden Cube,0.0,0,0.0007168674,1.0,0,0.080961704,1.0,1,0.98748416,0.0,0,0.0020440873,0.0,0,0.23327598,0.0,0,0.00042425728,0.0,0,0.02331219,0.0,0,0.025365228,0.0,0,0.13259315,0.0,0,0.0022948594,0.0,0,0.0016625538
http://blog.natsusola.net/2018/03/blog-post_11.html?showComment=1558797326881,'s Works: [],http://blog.natsusola.net/2018/03/blog-post_11.html?showComment=1558797326881:'s Works: [],0.0,0,0.0049849013,1.0,0,0.33068952,0.0,0,0.013384648,0.0,0,0.039571643,0.0,0,0.10720351,0.0,0,0.010813393,0.0,0,0.0018362532,0.0,0,0.08859579,0.0,0,0.02345358,0.0,0,0.0011887436,0.0,0,0.3491293
http://boredwon.com/?attachment_id=1195,Why Cowards Cant Give You Closure - BoredWon,http://boredwon.com/?attachment_id=1195:Why Cowards Cant Give You Closure - BoredWon,0.0,0,0.011501566,1.0,1,0.9408636,0.0,0,0.051130474,0.0,0,0.23154148,1.0,0,0.012418826,0.0,0,0.0024951382,0.0,0,0.028978638,0.0,0,0.006665956,0.0,0,0.012855147,0.0,0,0.0012945818,0.0,0,0.030615719
http://locke.citizendium.org/wiki/Talk:Vasoconstrictor_agent,Talk:Vasoconstrictor agent - Citizendium,http://locke.citizendium.org/wiki/Talk:Vasoconstrictor_agent:Talk:Vasoconstrictor agent - Citizendium,0.0,0,0.011073748,0.0,0,0.03976743,0.0,0,0.023789922,0.0,0,0.0013677098,1.0,1,0.9324083,0.0,0,0.0055556516,1.0,1,0.87655336,0.0,1,0.5953389,0.0,0,0.012186589,0.0,0,0.0034675386,0.0,0,0.00493956
http://joycc.onmam.com/bbs/bbsList/33,,http://joycc.onmam.com/bbs/bbsList/33:,0.0,0,0.008222589,1.0,0,0.19456208,0.0,0,0.14105071,0.0,0,0.006055602,0.0,0,0.09218529,0.0,0,0.034958214,0.0,0,0.078010984,0.0,0,0.105358556,0.0,0,0.02450827,0.0,0,0.014778067,0.0,0,0.3650749
http://m.812798.cn/,91|15| AV| |AV|||,http://m.812798.cn/:91|15| AV| |AV|||,0.0,0,0.023619471,1.0,1,0.57348716,0.0,0,0.033532698,0.0,0,0.0010979406,0.0,0,0.0027045181,0.0,0,0.0044167675,0.0,0,0.009439656,0.0,0,0.005259849,0.0,0,0.009359029,0.0,0,0.002784887,0.0,1,0.7207808
http://alrom-niverno.blogspot.com/2008/10/les-sources-de-la-touvre.html,Balades dans les Charentes : Les sources de la Touvre,http://alrom-niverno.blogspot.com/2008/10/les-sources-de-la-touvre.html:Balades dans les Charentes : Les sources de la Touvre,0.0,0,0.11312715,0.0,1,0.9709524,0.0,0,0.025103029,0.0,0,0.012966602,1.0,1,0.7354889,0.0,0,0.0395161,0.0,0,0.022161644,0.0,0,0.009369707,0.0,0,0.01035816,1.0,0,0.26793158,0.0,0,0.02170128
http://hondasteed.org.ru/forumnew/index.php?sid=0a7661f6472bbea39b656aa4bb38b235,HONDASTEED.ORG.RU -,http://hondasteed.org.ru/forumnew/index.php?sid=0a7661f6472bbea39b656aa4bb38b235:HONDASTEED.ORG.RU -,0.0,0,0.00358575,1.0,1,0.7766098,0.0,0,0.017955309,1.0,1,0.9715332,0.0,0,0.040638234,0.0,0,0.002141764,0.0,0,0.003283807,0.0,0,0.15614553,0.0,0,0.0010084583,0.0,0,0.01916186,0.0,0,0.015213634
http://4sb.nbzhiai.com/studentlife/student-life-events/,Student Life Events - Rochester Community and Technical College-,http://4sb.nbzhiai.com/studentlife/student-life-events/:Student Life Events - Rochester Community and Technical College-,0.0,0,0.017449621,1.0,0,0.17451246,0.0,0,0.003931161,0.0,0,0.0016875346,1.0,1,0.9937704,0.0,0,0.0128278425,0.0,0,0.02356011,0.0,0,0.017711177,0.0,0,0.17700374,0.0,0,0.072348654,0.0,0,0.00079304306
http://10st.biz/index.php?channel=login,10 -,http://10st.biz/index.php?channel=login:10 -,0.0,0,0.0037634806,0.0,0,0.20709892,1.0,0,0.106756054,0.0,0,0.026946047,0.0,0,0.035757877,0.0,0,0.0021850741,0.0,0,0.0018914993,1.0,0,0.38146105,0.0,0,0.029373618,0.0,0,0.0014355377,0.0,1,0.56295
http://gxbwk.njournal.sdu.edu.cn/EN/abstract/abstract1131.shtml,Research on coordination of agricultural product supply chain under product circulative characteristics,http://gxbwk.njournal.sdu.edu.cn/EN/abstract/abstract1131.shtml:Research on coordination of agricultural product supply chain under product circulative characteristics,0.0,0,0.004015433,0.0,0,0.0015174444,0.0,1,0.9207687,0.0,0,0.0006257834,1.0,0,0.36543587,0.0,0,0.034311157,0.0,0,0.09866394,1.0,1,0.8794316,0.0,1,0.5031478,0.0,0,0.0007365065,0.0,0,0.0003850099
http://hinducounciluk.org/2015/08/,August 2015 - Hindu Council UK,http://hinducounciluk.org/2015/08/:August 2015 - Hindu Council UK,0.0,1,0.6802232,1.0,0,0.07157654,0.0,0,0.0007628415,0.0,0,0.015578659,0.0,1,0.99138933,1.0,1,0.52695924,0.0,0,0.07038532,0.0,0,0.02033101,0.0,0,0.023640355,0.0,0,0.0016847628,0.0,0,0.02589918
http://e-nastava.unipu.hr/index.php?id=cetest_firstpage&L=12525276,UNIPU: O Sveucilistu,http://e-nastava.unipu.hr/index.php?id=cetest_firstpage&L=12525276:UNIPU: O Sveucilistu,0.0,0,0.07289347,0.0,0,0.055432875,0.0,0,0.012552767,0.0,0,0.012994803,1.0,1,0.9115503,1.0,1,0.69615734,0.0,0,0.06782071,0.0,0,0.052099966,0.0,0,0.03220061,0.0,0,0.021851268,0.0,0,0.011487381
http://cuaoar.jp/auction/1566404152.htm?srsltid=AfmBOor-ejPTW0G-aHRacDovLcNbYWjhcifqcDgfOTEbNjYaMDUwNTE,(),http://cuaoar.jp/auction/1566404152.htm?srsltid=AfmBOor-ejPTW0G-aHRacDovLcNbYWjhcifqcDgfOTEbNjYaMDUwNTE:(),0.0,0,0.0033997435,0.0,0,0.041212752,1.0,1,0.8498791,0.0,0,0.006098357,0.0,0,0.0036796136,0.0,0,0.009683916,0.0,0,0.00056472153,0.0,0,0.063043356,0.0,0,0.0046102195,0.0,0,0.0028407963,0.0,0,0.1700667
http://gbig-ruby-2.gbig.org/from_feature/user_sessions/new?level=communicate&origin=%2Fbuildings%2F862367%2Fneighborhood%3F%26saved_params%255Bbuilding_id%255D%3D862367%23add_role,Green Building Information Gateway,http://gbig-ruby-2.gbig.org/from_feature/user_sessions/new?level=communicate&origin=%2Fbuildings%2F862367%2Fneighborhood%3F%26saved_params%255Bbuilding_id%255D%3D862367%23add_role:Green Building Information Gateway,0.0,0,0.00090930413,0.0,0,4.0134477e-05,0.0,0,0.003899826,0.0,0,0.0006742885,1.0,1,0.9646747,1.0,1,0.90365106,0.0,0,0.0020554175,1.0,1,0.9861058,0.0,0,0.42658442,0.0,0,0.006437279,0.0,0,0.0041057584
http://alf-alfysumundonaval.blogspot.com/2012/04/aegean-breeze.html,"ALF Y SU MUNDO NAVAL: """"AEGEAN BREEZE""""","http://alf-alfysumundonaval.blogspot.com/2012/04/aegean-breeze.html:ALF Y SU MUNDO NAVAL: """"AEGEAN BREEZE""""",0.0,0,0.09023636,0.0,1,0.6306749,0.0,0,0.036724962,0.0,0,0.0011509686,0.0,1,0.5427117,0.0,0,0.134616,0.0,0,0.034225978,0.0,0,0.031965964,0.0,0,0.009751113,1.0,0,0.17153484,0.0,0,0.037987284
http://cse.google.by/url?sa=i&url=https://pensiuneacoral.ro/fr.php?cid=30%26kys=jupe+de+marque%26g=9,Redirect Notice,http://cse.google.by/url?sa=i&url=https://pensiuneacoral.ro/fr.php?cid=30%26kys=jupe+de+marque%26g=9:Redirect Notice,0.0,0,0.0015695775,0.0,0,0.0016529701,1.0,1,0.7179162,0.0,0,0.0010595714,0.0,0,0.00079773844,0.0,0,0.0020820205,0.0,0,0.00052406185,0.0,0,0.010709681,0.0,0,0.0031666833,1.0,0,0.46260047,0.0,0,0.23224792
http://brief.ly/links2tabs/?toc=ToC&title=ate.me+-+short%2C+catchy+and+jingling+addresses+f0r+me&description=References+161+-+170+for+Jingles&url1=http%3A%2F%2Fbisulf.ate.me%2F&caption1=%5B161%5D+bisulfate+me&url2=http%3A%2F%2Fbitartr.ate.me%2F&caption2=%5B162%5D+bitartrate+me&url3=http%3A%2F%2Fbivari.ate.me%2F&caption3=%5B163%5D+bivariate+me&url4=http%3A%2F%2Fbl.ate.me%2F&caption4=%5B164%5D+blate+me&url5=http%3A%2F%2Fblovi.ate.me%2F&caption5=%5B165%5D+bloviate+me&url6=http%3A%2F%2Fboilerpl.ate.me%2F&caption6=%5B166%5D+boilerplate+me&url7=http%3A%2F%2Fbombin.ate.me%2F&caption7=%5B167%5D+bombinate+me&url8=http%3A%2F%2Fbookpl.ate.me%2F&caption8=%5B168%5D+bookplate+me&url9=http%3A%2F%2Fbor.ate.me%2F&caption9=%5B169%5D+borate+me&url10=http%3A%2F%2Fborosilic.ate.me%2F&caption10=%5B170%5D+borosilicate+me,Links2Tabs,http://brief.ly/links2tabs/?toc=ToC&title=ate.me+-+short%2C+catchy+and+jingling+addresses+f0r+me&description=References+161+-+170+for+Jingles&url1=http%3A%2F%2Fbisulf.ate.me%2F&caption1=%5B161%5D+bisulfate+me&url2=http%3A%2F%2Fbitartr.ate.me%2F&caption2=%5B162%5D+bitartrate+me&url3=http%3A%2F%2Fbivari.ate.me%2F&caption3=%5B163%5D+bivariate+me&url4=http%3A%2F%2Fbl.ate.me%2F&caption4=%5B164%5D+blate+me&url5=http%3A%2F%2Fblovi.ate.me%2F&caption5=%5B165%5D+bloviate+me&url6=http%3A%2F%2Fboilerpl.ate.me%2F&caption6=%5B166%5D+boilerplate+me&url7=http%3A%2F%2Fbombin.ate.me%2F&caption7=%5B167%5D+bombinate+me&url8=http%3A%2F%2Fbookpl.ate.me%2F&caption8=%5B168%5D+bookplate+me&url9=http%3A%2F%2Fbor.ate.me%2F&caption9=%5B169%5D+borate+me&url10=http%3A%2F%2Fborosilic.ate.me%2F&caption10=%5B170%5D+borosilicate+me:Links2Tabs,0.0,0,0.0028841016,1.0,0,0.04900897,0.0,0,0.14884181,0.0,0,0.0006547104,0.0,0,0.48775116,0.0,0,0.07141175,0.0,0,0.0019631886,1.0,1,0.6578072,0.0,0,0.1474384,0.0,0,0.00079852325,0.0,0,0.0230773
http://cultureofdoubt.net/2015/11/29/url-httpst-coiiggpemobb-psych/,Culture of Doubt >> Blog Archive >> URL https://t.co/iiGGPEmobB #psych,http://cultureofdoubt.net/2015/11/29/url-httpst-coiiggpemobb-psych/:Culture of Doubt >> Blog Archive >> URL https://t.co/iiGGPEmobB #psych,0.0,0,0.01097965,0.0,1,0.6903461,0.0,0,0.0018788843,0.0,0,0.00439384,1.0,1,0.6650388,0.0,0,0.0008618302,0.0,0,0.054415092,1.0,0,0.014765708,0.0,0,0.0006179025,0.0,0,0.0003097231,0.0,0,0.037635442
http://en.kremlin.ru/catalog/countries/IR/events/57197/print,Meeting with President of Iran Hassan Rouhani * President of Russia,http://en.kremlin.ru/catalog/countries/IR/events/57197/print:Meeting with President of Iran Hassan Rouhani * President of Russia,1.0,1,0.9993019,0.0,0,0.0041498956,0.0,0,0.002428613,0.0,0,0.002480603,0.0,0,0.012810041,1.0,1,0.9991503,0.0,0,0.0048017707,0.0,0,0.005992869,0.0,0,0.0016499511,0.0,0,0.018661527,0.0,0,0.00032971895
http://liubalesley.store/candles/tproduct/622298570-502567583652-cvecha-dream-of-belgrade,"C """"Dream of Belgrade""""","http://liubalesley.store/candles/tproduct/622298570-502567583652-cvecha-dream-of-belgrade:C """"Dream of Belgrade""""",0.0,0,0.002595971,0.0,1,0.85772806,1.0,1,0.98990566,0.0,0,0.0075899633,0.0,0,0.012578095,0.0,0,0.003739447,0.0,0,0.01752074,0.0,0,0.024585165,0.0,0,0.0072743557,0.0,0,0.034382142,0.0,0,0.0009589576
http://asntechnoservice.com/hyderabad-in-ac-repair-doorstep-services-36-asn-1165880/,Top Yousufguda in Hyderabad / AC Repair Doorstep Services,http://asntechnoservice.com/hyderabad-in-ac-repair-doorstep-services-36-asn-1165880/:Top Yousufguda in Hyderabad / AC Repair Doorstep Services,0.0,0,0.0038677314,0.0,0,0.0008615584,1.0,1,0.65300566,0.0,0,0.00086591125,0.0,0,0.05918226,0.0,0,0.026700018,1.0,0,0.3354541,1.0,1,0.9145461,0.0,1,0.8844452,0.0,0,0.032028634,0.0,0,0.0010681226
http://ktnbk.cn/category/12.html,"-crmvip,4399,5//,,[],crmvip -","http://ktnbk.cn/category/12.html:-crmvip,4399,5//,,[],crmvip -",0.0,0,0.019938188,0.0,0,0.08805672,0.0,0,0.041678622,0.0,0,0.0023645554,0.0,0,0.009783881,0.0,0,0.05323355,0.0,0,0.011597957,0.0,0,0.17067522,0.0,0,0.007459231,0.0,0,0.0026668024,1.0,1,0.7214737
http://insectforum.no-ip.org/gods/cgi-bin/topic.cgi?forum=27&topic=222&show=25,Graphium agamemnon @ mn,http://insectforum.no-ip.org/gods/cgi-bin/topic.cgi?forum=27&topic=222&show=25:Graphium agamemnon @ mn,0.0,0,0.001794845,0.0,0,0.39539438,0.0,0,0.0015452155,0.0,1,0.9580466,0.0,1,0.5684966,0.0,0,0.0014115839,0.0,0,0.0036645927,0.0,0,0.20328201,0.0,0,0.00028824594,0.0,0,0.00069075736,1.0,0,0.0048512556
http://781.ablak.arnes.si/piwigo/picture.php?/13732/category/579,DEBELI RTIC 4dan003 | OS Cankova,http://781.ablak.arnes.si/piwigo/picture.php?/13732/category/579:DEBELI RTIC 4dan003 | OS Cankova,0.0,0,0.021282101,0.0,0,0.36189556,0.0,0,0.09322427,0.0,0,0.0061256695,0.0,0,0.21664673,0.0,0,0.088593885,0.0,0,0.050451715,0.0,0,0.15813217,0.0,0,0.010356836,0.0,0,0.039837416,1.0,0,0.18293667
http://eskihikaye.org/abarttik-iyice-he/12220/,abarttk iyice he - Eski Sex Hikayeleri,http://eskihikaye.org/abarttik-iyice-he/12220/:abarttk iyice he - Eski Sex Hikayeleri,0.0,0,0.023069225,1.0,1,0.91248494,0.0,0,0.017544668,0.0,0,0.08058175,0.0,0,0.079014845,0.0,0,0.025916526,0.0,0,0.13177045,0.0,0,0.0049894634,0.0,0,0.0066474923,0.0,0,0.00595292,0.0,0,0.038059473
http://bkf-easy.at/gesundheit-verkehrs-und-umweltsicherheit-dienstleistung-logistik-53,"Gesundheit, Verkehrs- und Umweltsicherheit, Dienstleistung, Logistik | BKF-easy","http://bkf-easy.at/gesundheit-verkehrs-und-umweltsicherheit-dienstleistung-logistik-53:Gesundheit, Verkehrs- und Umweltsicherheit, Dienstleistung, Logistik | BKF-easy",0.0,0,0.053491686,0.0,0,0.006896888,0.0,0,0.072482035,0.0,0,0.00087200524,1.0,0,0.48689604,0.0,0,0.372865,1.0,1,0.5955204,0.0,0,0.19528462,1.0,1,0.8216871,0.0,0,0.13418859,0.0,0,0.04877091
